,trueLabels,predictedLabels
968,ham,ham
132,ham,ham
2399,ham,ham
80,ham,ham
3451,ham,ham
1270,ham,ham
776,ham,ham
2876,ham,ham
790,ham,ham
2958,ham,ham
2818,ham,ham
1029,ham,ham
478,ham,ham
944,ham,ham
1,ham,ham
5011,ham,ham
4339,ham,ham
3032,ham,ham
4256,spam,spam
5139,ham,ham
1143,ham,ham
3439,ham,ham
2392,ham,ham
712,spam,spam
4009,spam,spam
269,spam,spam
3108,ham,ham
5554,ham,ham
5454,ham,ham
323,ham,ham
1102,ham,ham
5553,ham,ham
2416,ham,ham
3487,ham,ham
2607,ham,ham
3132,ham,ham
4539,ham,ham
1697,ham,ham
3616,ham,ham
527,ham,ham
4237,ham,ham
4371,spam,ham
846,ham,ham
1555,ham,ham
805,ham,ham
5394,ham,ham
3825,ham,ham
5001,ham,ham
4638,ham,ham
1482,ham,ham
1166,ham,ham
4001,ham,ham
2842,ham,ham
3416,ham,ham
1453,ham,ham
4358,ham,ham
4257,ham,ham
4968,ham,ham
277,ham,ham
158,spam,spam
1887,spam,spam
4764,ham,ham
4368,ham,ham
3983,ham,ham
581,ham,ham
4804,ham,ham
3958,ham,ham
4564,ham,ham
2609,ham,ham
4772,ham,ham
3996,spam,spam
4816,ham,ham
3216,ham,ham
4731,ham,ham
3860,spam,ham
3202,ham,ham
1625,ham,ham
2679,spam,ham
3194,ham,ham
3839,ham,ham
3150,ham,ham
316,ham,ham
1596,spam,spam
763,ham,ham
3560,spam,spam
5162,ham,ham
3977,ham,ham
820,ham,ham
2013,spam,spam
2575,ham,ham
1614,ham,ham
2105,ham,ham
4696,ham,ham
2077,ham,ham
1058,ham,ham
3063,ham,ham
456,ham,ham
3013,ham,ham
4591,ham,ham
1093,ham,ham
5405,ham,ham
1359,ham,ham
3886,ham,ham
708,spam,spam
3475,ham,ham
5081,ham,ham
798,ham,ham
4473,spam,spam
1905,ham,ham
4576,spam,spam
3044,ham,ham
4164,spam,spam
3642,ham,ham
4734,ham,ham
1952,ham,ham
2562,ham,ham
3185,ham,ham
1782,ham,ham
1142,ham,ham
3274,ham,ham
2762,ham,ham
2538,ham,ham
3744,ham,ham
1828,ham,ham
2004,ham,ham
3759,ham,ham
3809,ham,ham
1145,spam,spam
927,ham,ham
3656,ham,ham
184,ham,ham
296,ham,ham
2542,ham,ham
4554,ham,ham
4056,ham,ham
5304,ham,ham
4837,ham,ham
5490,ham,ham
44,ham,ham
1199,ham,ham
2246,spam,ham
2636,ham,ham
4444,ham,ham
2620,ham,ham
2207,ham,ham
36,ham,ham
1742,ham,ham
3669,ham,ham
3946,ham,ham
531,ham,ham
2687,ham,ham
1386,ham,ham
1622,spam,spam
2379,ham,ham
357,spam,spam
4690,ham,ham
2014,ham,ham
5502,ham,ham
676,ham,ham
865,spam,spam
3394,ham,ham
3059,ham,ham
1675,ham,ham
2179,ham,ham
3096,ham,ham
1858,ham,ham
2617,ham,ham
2894,ham,ham
4709,ham,ham
919,ham,ham
2804,ham,ham
4387,ham,ham
4931,ham,ham
2349,ham,ham
143,ham,ham
1621,ham,ham
3783,ham,ham
1107,ham,ham
218,ham,ham
5228,spam,spam
5480,ham,ham
5212,ham,ham
4394,ham,ham
4075,spam,spam
1105,ham,ham
858,ham,ham
126,ham,ham
4362,ham,ham
4870,ham,ham
2598,ham,ham
3299,ham,ham
3630,ham,ham
292,ham,ham
5158,ham,ham
2758,ham,ham
1531,ham,ham
4775,ham,ham
5116,ham,ham
2573,spam,spam
3184,ham,ham
4558,ham,ham
4147,spam,ham
1173,ham,ham
2030,ham,ham
4169,ham,ham
1654,ham,ham
5465,ham,ham
3339,ham,ham
4035,ham,ham
1090,spam,spam
3043,ham,ham
1643,ham,ham
2841,ham,ham
894,ham,ham
2789,ham,ham
3691,ham,ham
599,ham,ham
1331,ham,ham
2155,ham,ham
4153,ham,ham
63,ham,ham
5202,ham,ham
3002,ham,ham
1960,spam,ham
2673,ham,ham
5051,ham,ham
833,ham,ham
1620,ham,ham
1035,ham,ham
2169,spam,spam
4228,ham,ham
3271,ham,ham
5084,ham,ham
3777,ham,ham
3468,ham,ham
4543,ham,ham
2637,ham,ham
3329,ham,ham
1778,ham,ham
3988,ham,ham
463,ham,ham
154,ham,ham
5459,ham,ham
2544,ham,ham
4593,ham,ham
4600,spam,spam
3278,ham,ham
2567,ham,ham
2867,ham,ham
4337,ham,ham
2318,ham,ham
3118,ham,ham
3272,ham,ham
4665,ham,ham
5113,ham,ham
3387,ham,ham
4423,ham,ham
1835,ham,ham
3203,ham,ham
967,ham,ham
3875,ham,ham
239,spam,spam
4718,ham,ham
5062,ham,ham
3143,ham,ham
1553,ham,ham
4234,spam,spam
3846,spam,spam
1211,ham,ham
1291,ham,ham
2658,ham,ham
2037,ham,ham
2932,ham,ham
2749,ham,ham
3208,ham,ham
5381,spam,ham
2315,ham,ham
2136,ham,ham
4044,ham,ham
5067,ham,ham
1073,ham,ham
5093,ham,ham
2138,ham,ham
3432,ham,ham
2060,ham,ham
2766,spam,ham
1017,ham,ham
1841,ham,ham
3158,ham,ham
2147,ham,ham
5422,ham,ham
3191,ham,ham
3136,ham,ham
2706,ham,ham
309,ham,ham
1340,ham,ham
922,ham,ham
1741,ham,ham
4779,ham,ham
2586,ham,ham
3305,ham,ham
2515,ham,ham
4184,ham,ham
56,spam,ham
2139,ham,ham
4572,spam,spam
750,spam,ham
5089,ham,ham
5446,ham,ham
159,spam,spam
4098,ham,ham
3563,ham,ham
439,ham,ham
905,ham,ham
4537,ham,ham
2786,ham,ham
5489,ham,ham
2285,ham,ham
4550,ham,ham
3448,ham,ham
1786,ham,ham
4287,ham,ham
2951,ham,ham
3851,ham,ham
901,ham,ham
2388,ham,ham
3682,ham,ham
585,ham,ham
4007,ham,ham
4345,ham,ham
4330,ham,ham
1127,ham,ham
1282,ham,ham
1708,ham,ham
2892,ham,ham
3236,ham,ham
3994,ham,ham
5108,ham,ham
4134,ham,ham
2098,ham,ham
4664,ham,ham
4350,ham,ham
274,ham,ham
2043,spam,spam
3707,spam,spam
4055,ham,ham
3574,ham,ham
5517,ham,ham
2032,ham,ham
2904,ham,ham
452,ham,ham
5136,ham,ham
2756,ham,ham
3608,ham,ham
5306,ham,ham
1097,ham,ham
4773,ham,ham
3834,ham,ham
2879,spam,spam
4282,ham,ham
5429,ham,ham
536,ham,ham
3668,ham,ham
872,ham,ham
4520,ham,ham
4806,spam,spam
4189,ham,ham
2970,ham,ham
350,ham,ham
726,ham,ham
4999,ham,ham
3800,ham,ham
2733,ham,ham
1639,spam,ham
2968,ham,ham
2950,ham,ham
3823,ham,ham
2256,ham,ham
3878,ham,ham
2897,ham,ham
4523,ham,ham
1197,ham,ham
5008,ham,ham
3625,ham,ham
2295,ham,ham
4412,ham,ham
1693,ham,ham
1805,ham,ham
3283,ham,ham
1556,ham,ham
4041,ham,ham
3019,ham,ham
4285,ham,ham
3095,ham,ham
3046,ham,ham
5568,ham,ham
1859,ham,ham
2964,ham,ham
4491,ham,ham
4000,ham,ham
1362,ham,ham
3649,ham,ham
5564,ham,ham
4677,ham,ham
4450,ham,ham
2502,ham,ham
1059,spam,spam
1315,ham,ham
2536,ham,ham
4789,ham,ham
5557,ham,ham
4881,ham,ham
3676,ham,ham
2124,ham,ham
4907,ham,ham
2695,ham,ham
898,ham,ham
5281,ham,ham
1015,ham,ham
4688,ham,ham
4879,ham,ham
1320,ham,ham
1886,spam,spam
2094,spam,spam
3248,ham,ham
4948,ham,ham
4637,ham,ham
1601,ham,ham
4663,ham,ham
4376,ham,ham
2260,spam,spam
1508,ham,ham
4506,ham,ham
883,ham,ham
745,ham,ham
2956,ham,ham
3327,ham,ham
1839,ham,ham
4173,ham,ham
3471,ham,ham
3706,ham,ham
1313,ham,ham
5057,ham,ham
4509,ham,ham
3104,ham,ham
2997,ham,ham
211,ham,ham
2241,ham,ham
5020,ham,ham
2549,ham,ham
4116,ham,ham
2084,ham,ham
1172,ham,ham
4411,ham,ham
795,ham,ham
1926,ham,ham
5532,ham,ham
4562,ham,ham
2864,ham,ham
2298,ham,ham
4193,ham,ham
653,ham,ham
869,spam,ham
1538,ham,ham
1978,ham,ham
1249,ham,ham
930,ham,ham
458,ham,ham
108,ham,ham
4748,ham,ham
106,ham,ham
3010,ham,ham
2577,ham,ham
4172,ham,ham
3658,ham,ham
2348,ham,ham
4633,ham,ham
2713,ham,ham
2481,ham,ham
2078,spam,ham
3383,spam,spam
352,ham,ham
566,ham,ham
396,ham,ham
2191,ham,ham
3568,ham,ham
1689,ham,ham
3913,ham,ham
4843,spam,spam
4310,ham,ham
2936,ham,ham
1801,ham,ham
606,spam,ham
4656,spam,spam
4617,ham,ham
3537,ham,ham
875,spam,spam
4994,ham,ham
3864,ham,ham
2911,ham,ham
4965,spam,spam
5182,ham,ham
1209,ham,ham
3012,spam,spam
2201,ham,ham
225,ham,ham
5567,spam,spam
2753,ham,ham
4943,ham,ham
5058,spam,spam
1822,ham,ham
1990,ham,ham
1046,ham,ham
2291,ham,ham
4831,ham,ham
71,ham,ham
300,ham,ham
3295,ham,ham
2350,ham,ham
4205,ham,ham
957,ham,ham
5193,ham,ham
1034,ham,ham
3213,ham,ham
3183,ham,ham
2088,spam,spam
2693,ham,ham
2304,ham,ham
5147,spam,spam
5010,spam,spam
1483,ham,ham
2446,ham,ham
1810,ham,ham
3561,ham,ham
3255,ham,ham
1122,ham,ham
5540,spam,spam
1920,ham,ham
1504,ham,ham
1081,ham,ham
3974,ham,ham
4776,ham,ham
4194,spam,spam
4384,spam,spam
4414,ham,ham
1221,ham,ham
2190,ham,ham
1297,ham,ham
2091,ham,ham
2250,ham,ham
5009,ham,ham
381,ham,ham
3239,ham,ham
1502,ham,ham
2467,ham,ham
2182,ham,ham
2556,ham,ham
2922,ham,ham
3902,ham,ham
1326,ham,ham
2557,spam,ham
4398,ham,ham
1532,ham,ham
5331,ham,ham
4462,ham,ham
472,ham,ham
3769,ham,ham
348,spam,ham
1659,ham,ham
4073,ham,ham
1739,ham,ham
4925,ham,ham
4648,ham,ham
5061,ham,ham
3787,spam,spam
3928,ham,ham
4094,ham,ham
5241,ham,ham
5431,ham,ham
3380,spam,spam
729,ham,ham
200,ham,ham
5558,ham,ham
2671,ham,ham
244,ham,ham
457,ham,ham
2704,spam,spam
1146,ham,ham
1919,ham,ham
3738,ham,ham
3998,ham,ham
3020,ham,ham
1261,ham,ham
4159,ham,ham
1608,ham,ham
3963,ham,ham
4275,ham,ham
4105,ham,ham
461,ham,ham
1738,ham,ham
2855,ham,ham
2228,ham,ham
332,spam,spam
2407,ham,ham
1850,ham,ham
2231,ham,ham
946,spam,spam
1657,ham,ham
4307,ham,ham
2153,ham,ham
1171,spam,ham
4791,ham,ham
2440,ham,ham
5337,ham,ham
2863,ham,ham
1420,ham,ham
5302,ham,ham
4080,ham,ham
4410,ham,ham
4896,ham,ham
3034,ham,ham
1579,ham,ham
2479,spam,spam
5493,ham,ham
5148,ham,ham
4628,ham,ham
4239,ham,ham
915,ham,ham
561,ham,ham
5214,spam,spam
5163,ham,ham
3186,ham,ham
2074,ham,ham
5469,ham,ham
4052,ham,ham
2384,ham,ham
993,ham,ham
3302,ham,ham
1985,ham,ham
2578,ham,ham
5266,ham,ham
861,ham,ham
960,ham,ham
785,ham,ham
3638,ham,ham
844,ham,ham
4233,ham,ham
2266,spam,spam
434,ham,ham
195,ham,ham
824,ham,ham
2998,ham,ham
4129,ham,ham
2111,ham,ham
4540,ham,ham
2175,ham,ham
1943,ham,ham
2178,ham,ham
4966,spam,ham
1253,ham,ham
1658,spam,spam
2482,ham,ham
3168,ham,ham
1603,ham,ham
2491,ham,ham
4889,ham,ham
633,ham,ham
634,spam,spam
5160,ham,ham
4099,ham,ham
3713,ham,ham
4308,ham,ham
1365,spam,spam
5468,spam,spam
4429,ham,ham
4191,ham,ham
5050,ham,ham
1193,spam,spam
212,ham,ham
136,ham,ham
3978,ham,ham
1491,spam,spam
1503,ham,ham
941,ham,ham
1935,ham,ham
4584,spam,spam
2772,ham,ham
2063,spam,spam
4218,ham,ham
5135,ham,ham
1758,ham,ham
802,spam,spam
5240,ham,ham
2240,ham,ham
2022,spam,spam
5099,ham,ham
5256,ham,ham
1314,ham,ham
1318,ham,ham
2439,ham,ham
924,ham,ham
3941,ham,ham
5036,ham,ham
1358,ham,ham
5041,spam,spam
4761,ham,ham
2651,ham,ham
3433,ham,ham
2838,ham,ham
1551,ham,ham
2487,ham,ham
2498,ham,ham
3881,ham,ham
4568,ham,ham
3232,ham,ham
78,ham,ham
1898,ham,ham
4025,ham,ham
4794,ham,ham
1246,ham,ham
511,ham,ham
1411,ham,ham
1931,ham,ham
5552,ham,ham
4760,ham,ham
5484,ham,ham
4243,ham,ham
1232,ham,ham
2948,ham,ham
1287,ham,ham
2623,ham,ham
1385,ham,ham
4944,ham,ham
5423,ham,ham
2046,ham,ham
267,spam,spam
4530,ham,ham
2278,ham,ham
4604,ham,ham
4109,ham,ham
361,ham,ham
397,ham,ham
3347,ham,ham
5052,ham,ham
836,spam,spam
3190,spam,spam
5219,ham,ham
3516,ham,ham
2387,ham,ham
1584,ham,ham
3939,ham,ham
4620,ham,ham
4276,ham,ham
747,spam,spam
4121,ham,ham
27,ham,ham
2236,ham,ham
1582,ham,ham
1445,ham,ham
3266,ham,ham
1095,ham,ham
3644,spam,spam
428,ham,ham
2163,ham,ham
3358,spam,ham
4229,ham,ham
1250,ham,ham
383,ham,ham
1680,ham,ham
4427,ham,ham
386,ham,ham
3058,ham,ham
3080,ham,ham
2920,ham,ham
3979,spam,ham
2455,ham,ham
1681,ham,ham
737,spam,spam
1319,ham,ham
4332,ham,ham
2319,ham,ham
4266,ham,ham
1546,ham,ham
3961,spam,spam
4225,ham,ham
1189,ham,ham
2747,ham,ham
5055,ham,ham
5048,ham,ham
3085,ham,ham
2414,ham,ham
4516,ham,ham
3411,ham,ham
3756,spam,spam
1965,ham,ham
2676,ham,ham
3066,ham,ham
205,ham,ham
1759,ham,ham
4033,ham,ham
436,ham,ham
2670,ham,ham
5053,spam,spam
341,ham,ham
2944,ham,ham
1583,ham,ham
1548,ham,ham
4676,ham,ham
2195,ham,ham
4947,spam,ham
3855,ham,ham
555,ham,ham
508,ham,ham
4267,ham,ham
1727,ham,ham
5400,ham,ham
5485,ham,ham
3181,ham,ham
5401,ham,ham
4241,spam,spam
3174,spam,spam
2398,ham,ham
3539,ham,ham
1907,ham,ham
