,trueLabels,predictedLabels
5087,ham,ham
1417,ham,ham
4416,ham,ham
2079,ham,ham
567,ham,ham
1531,ham,ham
2745,ham,ham
1789,ham,ham
1941,spam,spam
3865,ham,ham
3206,ham,ham
3682,ham,ham
947,ham,ham
5380,ham,ham
3338,ham,ham
5557,ham,ham
5516,ham,ham
189,ham,ham
5011,ham,ham
693,ham,ham
2018,ham,ham
226,spam,ham
3158,ham,ham
1413,spam,spam
609,ham,ham
4660,ham,ham
4305,ham,ham
5493,ham,ham
4909,ham,ham
1067,ham,ham
3382,ham,ham
5531,ham,ham
4250,ham,ham
5134,ham,ham
3328,ham,ham
4123,ham,ham
4586,ham,ham
4211,spam,ham
3129,ham,ham
2668,spam,spam
2559,ham,ham
3711,ham,ham
4643,ham,ham
3712,ham,ham
5309,ham,ham
970,ham,ham
3714,ham,ham
4483,ham,ham
1123,ham,ham
1211,ham,ham
2094,spam,spam
3374,ham,ham
2871,ham,ham
612,ham,ham
2920,ham,ham
3618,spam,spam
2903,ham,ham
5002,spam,spam
5483,ham,ham
4277,ham,ham
888,ham,ham
4993,ham,ham
785,ham,ham
2531,ham,ham
2997,ham,ham
5085,ham,ham
4748,ham,ham
4096,ham,ham
713,ham,ham
65,spam,spam
1806,spam,spam
720,ham,ham
1214,ham,ham
5140,ham,ham
2185,ham,ham
4053,ham,ham
37,ham,ham
5437,ham,ham
492,ham,ham
5154,ham,ham
1219,ham,ham
2496,ham,ham
1574,ham,ham
3473,ham,ham
180,ham,ham
2529,ham,ham
3257,ham,ham
3561,ham,ham
2711,ham,ham
4003,ham,ham
1046,ham,ham
818,ham,ham
53,ham,ham
1255,ham,ham
4329,ham,ham
856,ham,ham
1286,ham,ham
4513,ham,ham
2221,ham,ham
182,ham,ham
4686,ham,ham
4325,ham,ham
285,ham,ham
5532,ham,ham
2835,ham,ham
2758,ham,ham
3662,ham,ham
321,ham,ham
981,ham,ham
4765,ham,ham
2772,ham,ham
4736,ham,ham
3375,ham,ham
3056,ham,ham
1642,ham,ham
3275,ham,ham
362,ham,ham
1228,spam,spam
2137,ham,ham
1291,ham,ham
3999,spam,spam
2727,ham,ham
3623,ham,ham
4279,spam,spam
3432,ham,ham
2851,ham,ham
4347,ham,ham
136,ham,ham
4128,ham,ham
127,ham,ham
4637,ham,ham
1969,spam,spam
2704,spam,spam
3939,ham,ham
2190,ham,ham
2419,spam,spam
2821,spam,ham
3543,ham,ham
3113,ham,ham
1553,ham,ham
1483,ham,ham
3803,ham,ham
2103,ham,ham
2885,ham,ham
2917,ham,ham
1533,ham,ham
4923,ham,ham
5422,ham,ham
4154,spam,spam
3871,ham,ham
2264,ham,ham
3471,ham,ham
851,ham,ham
3599,ham,ham
5188,ham,ham
3278,ham,ham
4404,ham,ham
3910,ham,ham
4793,ham,ham
916,ham,ham
593,ham,ham
585,ham,ham
3648,ham,ham
1993,ham,ham
277,ham,ham
3766,ham,ham
4248,ham,ham
2915,ham,ham
3651,ham,ham
5499,ham,ham
3089,ham,ham
1662,spam,ham
3186,ham,ham
4701,ham,ham
2281,ham,ham
3717,ham,ham
1499,spam,ham
3434,ham,ham
4246,spam,spam
3590,ham,ham
4572,spam,spam
3548,ham,ham
4006,ham,ham
501,ham,ham
5550,ham,ham
682,ham,ham
2483,ham,ham
4719,ham,ham
2001,ham,ham
4731,ham,ham
343,ham,ham
4977,ham,ham
2427,ham,ham
1792,spam,spam
4364,ham,ham
1975,ham,ham
661,ham,ham
5123,ham,ham
3729,ham,ham
4180,ham,ham
5551,ham,ham
2168,ham,ham
2177,ham,ham
1262,spam,ham
214,ham,ham
1552,ham,ham
3205,ham,ham
889,ham,ham
1006,spam,spam
2966,ham,ham
419,spam,spam
2163,ham,ham
5506,ham,ham
4788,ham,ham
1059,spam,spam
3422,spam,spam
3817,spam,spam
4148,ham,ham
3064,ham,ham
4690,ham,ham
3301,ham,ham
5326,ham,ham
5488,ham,ham
1716,ham,ham
2820,ham,ham
2307,spam,spam
3882,ham,ham
2248,ham,ham
293,ham,ham
173,ham,ham
577,ham,ham
3746,ham,ham
2658,ham,ham
4553,ham,ham
882,ham,ham
4738,ham,ham
2785,ham,ham
1461,ham,ham
4359,ham,ham
479,ham,ham
5083,ham,ham
3361,ham,ham
5338,ham,ham
5318,ham,ham
5383,ham,ham
243,ham,ham
837,ham,ham
1073,ham,ham
5334,ham,ham
121,ham,ham
5204,ham,ham
966,ham,ham
1889,ham,ham
467,ham,ham
4258,ham,ham
3106,ham,ham
5197,ham,ham
317,ham,ham
3294,ham,ham
670,ham,ham
2198,ham,ham
1643,ham,ham
2356,ham,ham
3608,ham,ham
1526,ham,ham
1743,ham,ham
1060,ham,ham
2967,ham,ham
1561,ham,ham
1429,spam,ham
3320,ham,ham
1984,spam,spam
3263,ham,ham
937,ham,ham
1206,spam,spam
3386,ham,ham
2607,ham,ham
2994,ham,ham
1414,ham,ham
3299,ham,ham
4779,ham,ham
925,ham,ham
247,ham,ham
4613,ham,ham
596,ham,ham
3836,ham,ham
1894,spam,ham
3863,ham,ham
926,ham,ham
6,ham,ham
2638,ham,ham
4999,ham,ham
1825,ham,ham
1939,spam,ham
535,ham,ham
534,ham,ham
4662,ham,ham
3925,ham,ham
3720,ham,ham
3163,ham,ham
1624,spam,ham
5496,ham,ham
3453,ham,ham
1475,ham,ham
2488,ham,ham
5067,ham,ham
4360,ham,ham
3934,ham,ham
1016,spam,spam
3134,ham,ham
3580,ham,ham
3813,ham,ham
2539,ham,ham
2961,ham,ham
5479,ham,ham
5276,ham,ham
26,ham,ham
3499,spam,spam
1855,ham,ham
1488,ham,ham
595,ham,ham
4000,ham,ham
1492,ham,ham
2712,ham,ham
2195,ham,ham
1874,spam,ham
2171,ham,ham
2305,ham,ham
2092,ham,ham
1992,spam,spam
156,ham,ham
3594,ham,ham
2212,ham,ham
646,ham,ham
2581,ham,ham
3388,ham,ham
1638,ham,ham
2971,ham,ham
3917,ham,ham
1586,ham,ham
3069,ham,ham
4815,ham,ham
2981,ham,ham
2819,spam,ham
641,ham,ham
1329,ham,ham
363,ham,ham
4191,ham,ham
1804,ham,ham
4198,spam,ham
4140,ham,ham
2620,ham,ham
2847,ham,ham
3915,ham,ham
4555,ham,ham
3944,ham,ham
4935,ham,ham
3149,ham,ham
5003,ham,ham
1692,ham,ham
3974,ham,ham
3308,ham,ham
2808,ham,ham
5213,ham,ham
5203,ham,ham
221,ham,ham
635,ham,ham
4073,ham,ham
2097,ham,ham
2156,ham,ham
3834,ham,ham
4727,ham,ham
2051,ham,ham
5035,spam,ham
2176,ham,ham
3779,ham,ham
3179,ham,ham
174,ham,ham
2807,ham,ham
858,ham,ham
5004,ham,ham
4706,ham,ham
3843,ham,ham
4863,ham,ham
2953,ham,ham
5418,ham,ham
3503,ham,ham
2166,ham,ham
3490,ham,ham
962,ham,ham
1538,ham,ham
1236,ham,ham
3065,spam,ham
4069,ham,ham
2577,ham,ham
5357,ham,ham
4369,spam,spam
2455,ham,ham
5369,ham,ham
2454,ham,ham
3859,ham,ham
401,ham,ham
1426,ham,ham
5254,ham,ham
2340,ham,ham
2992,ham,ham
5194,ham,ham
2685,spam,spam
1185,ham,ham
2656,ham,ham
110,ham,ham
3348,ham,ham
13,ham,ham
1008,ham,ham
1213,ham,ham
561,ham,ham
4290,ham,ham
5015,ham,ham
722,ham,ham
4978,ham,ham
747,spam,spam
2043,spam,spam
3520,ham,ham
5178,spam,spam
1119,spam,ham
3494,spam,spam
4811,ham,ham
1819,ham,ham
2838,ham,ham
4275,ham,ham
631,ham,ham
147,ham,ham
3016,ham,ham
4086,spam,spam
5502,ham,ham
5181,ham,ham
2636,ham,ham
2469,ham,ham
1764,spam,spam
2335,ham,ham
5013,ham,ham
144,ham,ham
4079,ham,ham
1342,ham,ham
5330,ham,ham
4588,ham,ham
977,ham,ham
614,ham,ham
24,ham,ham
1088,spam,spam
2060,ham,ham
4409,ham,ham
153,ham,ham
1979,ham,ham
5130,ham,ham
1381,ham,ham
1330,ham,ham
2750,ham,ham
1824,ham,ham
5534,ham,ham
4117,ham,ham
3572,spam,ham
5076,ham,ham
523,ham,ham
1234,ham,ham
3539,ham,ham
5319,ham,ham
657,ham,ham
1389,ham,ham
982,spam,spam
371,ham,ham
2459,ham,ham
5435,ham,ham
1623,ham,ham
3091,ham,ham
1118,ham,ham
4810,ham,ham
210,ham,ham
3004,ham,ham
4666,ham,ham
5354,ham,ham
877,spam,spam
3657,ham,ham
2029,ham,ham
134,spam,ham
4285,ham,ham
4116,ham,ham
1544,ham,ham
42,spam,spam
1459,spam,ham
1981,ham,ham
4081,ham,ham
1422,spam,spam
502,ham,ham
3950,ham,ham
951,ham,ham
1148,ham,ham
388,spam,spam
4507,ham,ham
2978,spam,spam
4735,ham,ham
4851,ham,ham
2058,ham,ham
2388,ham,ham
4585,spam,spam
4186,ham,ham
3812,ham,ham
2040,ham,ham
3681,ham,ham
678,ham,ham
2842,ham,ham
498,ham,ham
1597,spam,spam
1537,ham,ham
1011,ham,ham
3474,ham,ham
2657,ham,ham
3822,ham,ham
2124,ham,ham
2101,ham,ham
5523,ham,ham
1718,ham,ham
2761,ham,ham
4105,ham,ham
3581,ham,ham
1784,ham,ham
5343,ham,ham
3027,ham,ham
2343,ham,ham
2951,ham,ham
1835,ham,ham
1372,ham,ham
3336,ham,ham
5145,ham,ham
3044,ham,ham
5080,ham,ham
4318,ham,ham
5308,ham,ham
4537,ham,ham
3932,ham,ham
4042,ham,ham
3152,ham,ham
2853,ham,ham
2748,ham,ham
1525,ham,ham
1867,ham,ham
836,spam,spam
3737,ham,ham
5192,ham,ham
728,ham,ham
5039,spam,spam
2430,ham,ham
3861,ham,ham
126,ham,ham
528,spam,ham
5377,spam,ham
2639,ham,ham
589,ham,ham
993,ham,ham
715,ham,ham
267,spam,spam
5163,ham,ham
3021,ham,ham
1945,ham,ham
2037,ham,ham
4217,ham,ham
1594,ham,ham
2475,ham,ham
4812,ham,ham
3735,ham,ham
5429,ham,ham
4532,spam,spam
531,ham,ham
3321,ham,ham
2640,ham,ham
4547,ham,ham
5030,ham,ham
1927,ham,ham
5284,ham,ham
1758,ham,ham
4756,ham,ham
334,spam,spam
4583,ham,ham
2245,ham,ham
1427,ham,ham
891,ham,ham
333,ham,ham
2770,ham,ham
2003,ham,ham
2010,ham,ham
4232,ham,ham
304,spam,ham
2868,ham,ham
696,ham,ham
5022,ham,ham
1444,ham,ham
4683,ham,ham
2201,ham,ham
4134,ham,ham
3637,spam,spam
4991,ham,ham
4189,ham,ham
3046,ham,ham
1476,ham,ham
4674,spam,ham
4744,spam,spam
1663,ham,ham
4212,ham,ham
4377,ham,ham
3658,ham,ham
3237,ham,ham
1184,ham,ham
5313,ham,ham
847,ham,ham
3360,ham,ham
4336,ham,ham
3137,ham,ham
883,ham,ham
170,ham,ham
5058,spam,spam
1053,ham,ham
1893,ham,ham
2354,ham,ham
5403,ham,ham
4528,ham,ham
5484,ham,ham
4737,ham,ham
5297,ham,ham
4460,ham,ham
1934,ham,ham
2438,ham,ham
2988,spam,spam
1245,ham,ham
325,ham,ham
3579,ham,ham
1385,ham,ham
3964,ham,ham
3578,ham,ham
2836,ham,ham
3394,ham,ham
0,ham,ham
1897,ham,ham
2415,ham,ham
2769,spam,ham
5218,ham,ham
1740,spam,spam
5097,ham,ham
5285,spam,spam
649,spam,spam
2461,ham,ham
4927,ham,ham
5539,ham,ham
1799,ham,ham
1341,ham,ham
3752,ham,ham
4581,ham,ham
2411,ham,ham
4891,ham,ham
4249,ham,ham
5476,ham,ham
2333,ham,ham
1478,ham,ham
1079,ham,ham
2619,spam,spam
3567,ham,ham
70,ham,ham
4384,spam,spam
859,ham,ham
3801,ham,ham
3011,ham,ham
5231,ham,ham
4252,ham,ham
1434,ham,ham
3984,ham,ham
3727,ham,ham
3748,spam,ham
934,spam,spam
448,ham,ham
2813,ham,ham
408,ham,ham
2087,ham,ham
3485,ham,ham
4971,ham,ham
745,ham,ham
931,ham,ham
5431,ham,ham
510,ham,ham
167,ham,ham
5350,ham,ham
4698,ham,ham
2881,ham,ham
2148,ham,ham
3147,ham,ham
2866,ham,ham
2927,ham,ham
2790,spam,spam
3022,ham,ham
3743,ham,ham
4963,spam,ham
4858,ham,ham
4739,ham,ham
3519,ham,ham
4900,ham,ham
2044,ham,ham
1305,ham,ham
703,ham,ham
1849,ham,ham
3621,ham,ham
3115,ham,ham
4726,spam,spam
4471,spam,ham
2998,ham,ham
5116,ham,ham
2321,ham,ham
963,ham,ham
1108,ham,ham
1866,ham,ham
5449,spam,ham
4702,ham,ham
1707,ham,ham
205,ham,ham
4942,ham,ham
5333,ham,ham
3926,ham,ham
866,ham,ham
2362,ham,ham
2184,ham,ham
4816,ham,ham
4550,ham,ham
3002,ham,ham
1399,ham,ham
4484,ham,ham
299,ham,ham
1263,ham,ham
263,spam,ham
1319,ham,ham
4611,ham,ham
1322,ham,ham
1345,ham,ham
4661,ham,ham
443,ham,ham
4414,ham,ham
1456,ham,ham
4379,ham,ham
1152,ham,ham
5482,spam,spam
1254,ham,ham
2114,spam,spam
708,spam,spam
2719,ham,ham
4710,ham,ham
4144,ham,ham
5060,ham,ham
4228,ham,ham
2804,ham,ham
4496,ham,ham
683,spam,ham
2773,spam,ham
1443,spam,spam
4197,spam,spam
3664,ham,ham
2477,ham,ham
81,ham,ham
4610,ham,ham
4899,spam,spam
1327,spam,ham
179,ham,ham
5438,ham,ham
456,ham,ham
2594,ham,ham
1856,ham,ham
880,spam,ham
2947,ham,ham
2914,ham,ham
2334,ham,ham
4444,ham,ham
5055,ham,ham
139,ham,ham
1377,spam,spam
3777,ham,ham
3713,ham,ham
675,ham,ham
4771,ham,ham
4946,spam,spam
2492,ham,ham
1074,ham,ham
1306,spam,ham
4268,ham,ham
2153,ham,ham
3162,spam,spam
2279,ham,ham
1814,ham,ham
1481,ham,ham
2186,ham,ham
3794,ham,ham
3451,ham,ham
389,ham,ham
4730,ham,ham
1025,ham,ham
319,ham,ham
1543,spam,ham
3078,ham,ham
36,ham,ham
3031,ham,ham
2363,spam,spam
849,spam,spam
4103,ham,ham
217,ham,ham
5114,ham,ham
706,ham,ham
3396,ham,ham
1868,ham,ham
973,ham,ham
5570,ham,ham
1584,ham,ham
2342,spam,spam
2628,ham,ham
3192,ham,ham
5370,spam,ham
3005,ham,ham
4478,ham,ham
5527,ham,ham
2445,ham,ham
1467,ham,ham
1150,ham,ham
5352,ham,ham
4523,ham,ham
5464,ham,ham
1845,ham,ham
557,ham,ham
2050,ham,ham
4017,ham,ham
450,ham,ham
4822,ham,ham
1649,ham,ham
2999,ham,ham
3153,spam,ham
4202,ham,ham
2970,ham,ham
1009,ham,ham
3037,ham,ham
1055,ham,ham
1704,ham,ham
2926,ham,ham
3996,spam,spam
162,ham,ham
4951,spam,spam
826,ham,ham
3589,ham,ham
2930,ham,ham
764,ham,ham
2065,ham,ham
4012,ham,ham
5195,ham,ham
4760,ham,ham
1693,ham,ham
5255,ham,ham
1791,ham,ham
1746,ham,ham
4385,ham,ham
983,ham,ham
4436,ham,ham
1913,ham,ham
3889,spam,spam
3392,ham,ham
653,ham,ham
4724,ham,ham
4114,ham,ham
1420,ham,ham
2420,ham,ham
4867,ham,ham
2023,ham,ham
2707,spam,spam
892,ham,ham
3378,ham,ham
4628,ham,ham
3404,ham,ham
1448,spam,spam
1833,ham,ham
2855,ham,ham
212,ham,ham
640,ham,ham
3483,ham,ham
749,ham,ham
3888,ham,ham
165,ham,ham
4652,ham,ham
4177,ham,ham
3174,spam,spam
2207,ham,ham
1763,ham,ham
1605,ham,ham
3209,ham,ham
2339,ham,ham
5424,ham,ham
113,spam,spam
2072,ham,ham
4786,ham,ham
5233,ham,ham
2643,ham,ham
1962,spam,spam
3053,ham,ham
4074,ham,ham
2449,ham,ham
3268,ham,ham
1635,ham,ham
4622,ham,ham
2347,ham,ham
4420,ham,ham
219,ham,ham
5363,ham,ham
143,ham,ham
3997,spam,spam
4354,ham,ham
2127,ham,ham
5509,ham,ham
3730,ham,ham
2680,ham,ham
998,ham,ham
3111,ham,ham
1204,spam,spam
1351,ham,ham
822,spam,spam
2621,ham,ham
3351,ham,ham
4777,ham,ham
1031,ham,ham
3551,ham,ham
2822,ham,ham
1151,ham,ham
3819,ham,ham
5113,ham,ham
1486,ham,ham
552,ham,ham
2814,ham,ham
2984,ham,ham
4803,ham,ham
4308,ham,ham
2573,spam,spam
2695,ham,ham
76,ham,ham
1928,spam,spam
4455,ham,ham
1607,ham,ham
3564,ham,ham
863,ham,ham
248,ham,ham
4448,spam,spam
4339,ham,ham
4220,ham,ham
4192,ham,ham
1988,ham,ham
161,ham,ham
323,ham,ham
4351,ham,ham
4323,ham,ham
89,ham,ham
637,ham,ham
3417,spam,ham
5020,ham,ham
2413,ham,ham
4845,ham,ham
1449,ham,ham
2811,ham,ham
1235,ham,ham
62,ham,ham
4129,ham,ham
3804,ham,ham
4342,ham,ham
5139,ham,ham
220,ham,ham
725,ham,ham
2857,ham,ham
3831,ham,ham
1365,spam,spam
3684,ham,ham
361,ham,ham
4182,ham,ham
2134,ham,ham
3985,ham,ham
2609,ham,ham
3586,ham,ham
2650,ham,ham
3312,ham,ham
2715,ham,ham
368,ham,ham
3365,ham,ham
1896,ham,ham
2884,ham,ham
351,ham,ham
5168,ham,ham
2517,ham,ham
4579,ham,ham
4807,ham,ham
402,ham,ham
570,ham,ham
5511,ham,ham
2346,ham,ham
532,ham,ham
824,ham,ham
1014,ham,ham
3504,ham,ham
677,ham,ham
5277,ham,ham
436,ham,ham
5515,ham,ham
5556,ham,ham
308,spam,spam
4604,ham,ham
4838,ham,ham
2172,ham,ham
799,ham,ham
5353,ham,ham
1672,spam,spam
655,ham,ham
1299,ham,ham
3262,ham,ham
1590,ham,ham
756,ham,ham
216,ham,ham
4848,ham,ham
4221,ham,ham
3431,spam,spam
1646,ham,ham
721,ham,ham
3364,ham,ham
4566,ham,ham
1761,ham,ham
4503,ham,ham
2359,spam,spam
1997,ham,ham
5323,ham,ham
4209,ham,ham
744,ham,ham
3765,ham,ham
2182,ham,ham
3845,ham,ham
4502,ham,ham
800,spam,spam
5048,ham,ham
2888,ham,ham
576,ham,ham
671,spam,ham
3191,ham,ham
2291,ham,ham
2408,ham,ham
3135,ham,ham
2766,spam,ham
2375,ham,ham
2691,ham,ham
3982,ham,ham
4457,ham,ham
777,ham,ham
2258,ham,ham
3517,ham,ham
2722,ham,ham
1224,spam,spam
1136,spam,ham
494,ham,ham
1795,ham,ham
109,ham,ham
4326,ham,ham
5378,spam,spam
5351,ham,ham
2968,ham,ham
1022,ham,ham
3894,ham,ham
3102,ham,ham
3350,ham,ham
3562,spam,ham
4556,ham,ham
4349,ham,ham
3480,ham,ham
4071,spam,ham
4468,ham,ham
4932,ham,ham
991,ham,ham
23,ham,ham
2721,ham,ham
4536,ham,ham
870,ham,ham
481,ham,ham
3800,ham,ham
3405,ham,ham
3575,ham,ham
1039,ham,ham
1796,ham,ham
2448,ham,ham
2500,ham,ham
5288,ham,ham
1411,ham,ham
150,ham,ham
3602,ham,ham
2827,ham,ham
4880,ham,ham
4201,ham,ham
5223,ham,ham
3140,ham,ham
2368,ham,ham
5385,ham,ham
4746,ham,ham
716,spam,spam
2690,spam,spam
1654,ham,ham
4137,ham,ham
4426,ham,ham
2791,ham,ham
2651,ham,ham
